,cluster,idx,coordinate
0,0,0,"(0.401450214916887, 0.931036886700391)"
1,0,5,"(0.635971548305335, 0.957463303496599)"
2,0,6,"(0.148207922760998, 0.801822489969281)"
3,0,7,"(0.558970047210938, 0.367955124006937)"
4,0,10,"(0.341806333788509, 0.393802183728913)"
5,0,11,"(0.428121276754323, 0.399489898726814)"
6,0,13,"(0.153444866066295, 0.533542484140191)"
7,0,14,"(0.472655607990193, 0.938664266621805)"
8,0,15,"(0.0989784395746376, 0.553370539193721)"
9,0,17,"(0.118712136808692, 0.584722441245967)"
10,0,19,"(0.068714263910101, 0.70178301399251)"
11,0,21,"(0.064394745008568, 0.606076472846749)"
12,0,22,"(0.059395752332107, 0.600344315421693)"
13,0,23,"(0.748505954215301, 0.95719657662015)"
14,0,24,"(0.584990233060002, 0.369624609714922)"
15,0,25,"(0.791735176100146, 0.358909745418985)"
16,0,26,"(0.122756155301635, 0.762273819728973)"
17,0,32,"(0.221337089681248, 0.434764366953237)"
18,0,33,"(0.0850140254325423, 0.583213159708937)"
19,0,35,"(0.471145643926259, 0.937302474254848)"
20,0,36,"(0.400257828223352, 0.912883571664647)"
21,0,37,"(0.0833398068382884, 0.713426037023084)"
22,0,38,"(0.446313088093365, 0.359348274447004)"
23,0,39,"(0.0893341702781341, 0.758032097803366)"
24,0,40,"(0.0461002318155293, 0.667366749816296)"
25,0,41,"(0.416082757074432, 0.398948720522482)"
26,0,46,"(0.734964159244235, 0.986883877142978)"
27,0,47,"(0.276330316794792, 0.446770259956177)"
28,0,49,"(0.612018034229233, 0.352140617103153)"
29,0,52,"(0.183264209333812, 0.447993587635036)"
30,0,53,"(0.495860929826793, 0.36503254666312)"
31,0,55,"(0.522884341498368, 0.955302180823825)"
32,0,56,"(0.0781558095328524, 0.67366919859433)"
33,0,59,"(0.087431078185481, 0.562402484439755)"
34,0,60,"(0.283084556994559, 0.418492697747773)"
35,0,66,"(0.102283785931091, 0.604369808362842)"
36,0,68,"(0.169824246272206, 0.827245952668022)"
37,0,72,"(0.0513450819085798, 0.652124673454357)"
38,0,73,"(0.477501810503345, 0.384796973486058)"
39,0,74,"(0.191019904302335, 0.495175854641451)"
40,0,75,"(0.148318189360616, 0.521603820363728)"
41,0,76,"(0.437941892021937, 0.921871126951207)"
42,0,79,"(0.681816545266596, 0.957636636025993)"
43,0,81,"(0.0600551741503089, 0.697058560418775)"
44,0,84,"(0.135997423362921, 0.548752528795937)"
45,0,86,"(0.456007361403861, 0.92871044753583)"
46,0,87,"(0.15668464749067, 0.803827084085033)"
47,0,89,"(0.154971189720091, 0.488427399777256)"
48,0,91,"(0.262595192668845, 0.847772327766163)"
49,0,99,"(0.143487430475061, 0.523232743695244)"
50,0,100,"(0.6979680481198, 0.976894108857936)"
51,0,102,"(0.149000176460622, 0.804194407461218)"
52,0,107,"(0.394746446454185, 0.408116293686655)"
53,0,108,"(0.125017186715472, 0.665466103260939)"
54,0,110,"(0.796000784131047, 0.954072272399638)"
55,0,112,"(0.091776935068371, 0.583294866427586)"
56,0,113,"(0.402229468796277, 0.410842184158646)"
57,0,115,"(0.143488262666506, 0.549599419994292)"
58,0,117,"(0.168072720854912, 0.501333692579416)"
59,0,118,"(0.160834179509329, 0.506579292087918)"
