,cluster,idx,coordinate,coordinate_0,coordinate_1
0,0,0,"[0.209603732194762, 0.744509766362545]",0.209603732194762,0.744509766362545
1,0,8193,"[0.1959715261794, 0.711841127392986]",0.1959715261794,0.711841127392986
2,0,2,"[0.142172639429425, 0.538976907960553]",0.142172639429425,0.538976907960553
3,0,8195,"[0.493977320887608, 0.393171076829042]",0.493977320887608,0.393171076829042
4,0,8196,"[0.619315416940023, 0.354843941726472]",0.619315416940023,0.354843941726472
5,0,3,"[0.11640148345667, 0.72224881578085]",0.11640148345667,0.72224881578085
6,0,8198,"[0.121866939561697, 0.630801089424825]",0.121866939561697,0.630801089424825
7,0,6,"[0.194865053914716, 0.717180885343571]",0.194865053914716,0.717180885343571
8,0,8,"[0.0213011218006051, 0.64964832760784]",0.0213011218006051,0.64964832760784
9,0,8197,"[0.334523869640408, 0.912667928547804]",0.334523869640408,0.912667928547804
10,0,9,"[0.364462994453388, 0.899245462121638]",0.364462994453388,0.899245462121638
11,0,11,"[0.170384400667356, 0.521880080798631]",0.170384400667356,0.521880080798631
12,0,8204,"[0.442515442385811, 0.398365258060714]",0.442515442385811,0.398365258060714
13,0,13,"[0.0875270209821406, 0.681958085777509]",0.0875270209821406,0.681958085777509
14,0,14,"[0.588802974765549, 0.946087474629234]",0.588802974765549,0.946087474629234
15,0,12,"[0.178043498039367, 0.742985490342859]",0.178043498039367,0.742985490342859
16,0,16,"[0.193517568008698, 0.650375142490432]",0.193517568008698,0.650375142490432
17,0,17,"[0.213773497123981, 0.562806544051164]",0.213773497123981,0.562806544051164
18,0,8210,"[0.143926820745332, 0.631091585015763]",0.143926820745332,0.631091585015763
19,0,18,"[0.156132106005035, 0.779017687577985]",0.156132106005035,0.779017687577985
20,0,8212,"[0.593131994674406, 0.93250970995675]",0.593131994674406,0.93250970995675
21,0,20,"[0.447550753030779, 0.86901803789882]",0.447550753030779,0.86901803789882
22,0,8214,"[0.109221521091431, 0.672918835994518]",0.109221521091431,0.672918835994518
23,0,22,"[0.280958055271491, 0.513381097426563]",0.280958055271491,0.513381097426563
24,0,24,"[0.213417031859306, 0.484458148644645]",0.213417031859306,0.484458148644645
25,0,8217,"[0.519949416604728, 0.340124794361595]",0.519949416604728,0.340124794361595
26,0,25,"[0.176881467381736, 0.581837427064878]",0.176881467381736,0.581837427064878
27,0,8218,"[0.190131421110492, 0.766275225519727]",0.190131421110492,0.766275225519727
28,0,26,"[0.455950349253721, 0.907980097399322]",0.455950349253721,0.907980097399322
29,0,8221,"[0.202392843236774, 0.743143388951332]",0.202392843236774,0.743143388951332
30,0,1634,"[0.379232036557323, 0.829815887818562]",0.379232036557323,0.829815887818562
31,0,31,"[0.144336759627526, 0.578467387149475]",0.144336759627526,0.578467387149475
32,0,8223,"[0.563231077301155, 0.349158357253893]",0.563231077301155,0.349158357253893
33,0,8224,"[0.269884673760754, 0.500871116828403]",0.269884673760754,0.500871116828403
34,0,8226,"[0.31304362212124, 0.861121153879055]",0.31304362212124,0.861121153879055
35,0,8227,"[0.482041512063937, 0.385547971797849]",0.482041512063937,0.385547971797849
36,0,36,"[0.489022551907954, 0.352057915334005]",0.489022551907954,0.352057915334005
37,0,35,"[0.148115297576184, 0.756587425273364]",0.148115297576184,0.756587425273364
38,0,8230,"[0.453138978465807, 0.358779309234914]",0.453138978465807,0.358779309234914
39,0,39,"[0.650416343686637, 0.364079687549586]",0.650416343686637,0.364079687549586
40,0,8232,"[0.416606609398652, 0.372028946475091]",0.416606609398652,0.372028946475091
41,0,8233,"[0.198776910686444, 0.499828727025687]",0.198776910686444,0.499828727025687
42,0,40,"[0.242077387463688, 0.856706522536586]",0.242077387463688,0.856706522536586
43,0,43,"[0.273465404697349, 0.464868608765067]",0.273465404697349,0.464868608765067
44,0,41,"[0.303982193330364, 0.901450091455317]",0.303982193330364,0.901450091455317
45,0,8237,"[0.553966382628465, 0.92608698606802]",0.553966382628465,0.92608698606802
46,0,44,"[0.317366483029204, 0.89101976932755]",0.317366483029204,0.89101976932755
47,0,47,"[0.24752288052402, 0.453492017423719]",0.24752288052402,0.453492017423719
48,0,8240,"[0.0776044051499928, 0.735185711360141]",0.0776044051499928,0.735185711360141
49,0,49,"[0.490763858005589, 0.356036137878268]",0.490763858005589,0.356036137878268
50,0,8242,"[0.413688304636399, 0.394248030095067]",0.413688304636399,0.394248030095067
51,0,8239,"[0.229174637898739, 0.535536606134933]",0.229174637898739,0.535536606134933
52,0,8243,"[0.249220231104995, 0.856509013442191]",0.249220231104995,0.856509013442191
53,0,8245,"[0.141425208570275, 0.711203731097457]",0.141425208570275,0.711203731097457
54,0,8246,"[0.208412360637604, 0.791038181888278]",0.208412360637604,0.791038181888278
55,0,55,"[0.323953254072272, 0.390475798168339]",0.323953254072272,0.390475798168339
56,0,51,"[0.253595100685573, 0.87637104301056]",0.253595100685573,0.87637104301056
57,0,8249,"[0.327300992408577, 0.815184226625292]",0.327300992408577,0.815184226625292
58,0,58,"[0.284822134218042, 0.393924702778193]",0.284822134218042,0.393924702778193
59,0,59,"[0.33164118267795, 0.891254556988324]",0.33164118267795,0.891254556988324
60,0,8252,"[0.575635980406232, 0.895626647833947]",0.575635980406232,0.895626647833947
61,0,60,"[0.135393860550441, 0.491313676002331]",0.135393860550441,0.491313676002331
62,0,61,"[0.565718062481238, 0.365571252260463]",0.565718062481238,0.365571252260463
63,0,8254,"[0.360496941320104, 0.908629799845151]",0.360496941320104,0.908629799845151
64,0,8258,"[0.243030830730477, 0.495768118763641]",0.243030830730477,0.495768118763641
65,0,8261,"[0.132554263310075, 0.515936245425619]",0.132554263310075,0.515936245425619
66,0,70,"[0.648698743946916, 0.903863955470934]",0.648698743946916,0.903863955470934
67,0,8263,"[0.128428547464172, 0.519849505670489]",0.128428547464172,0.519849505670489
68,0,8262,"[0.188371586096085, 0.561154136242041]",0.188371586096085,0.561154136242041
69,0,8265,"[0.106251650991278, 0.636812134298405]",0.106251650991278,0.636812134298405
70,0,74,"[0.15076700628795, 0.644687896324197]",0.15076700628795,0.644687896324197
71,0,69,"[0.24282856079398, 0.467828561301206]",0.24282856079398,0.467828561301206
72,0,8268,"[0.221818395253514, 0.862438825974744]",0.221818395253514,0.862438825974744
73,0,75,"[0.573029240030242, 0.329084051301024]",0.573029240030242,0.329084051301024
74,0,8271,"[0.13548895914783, 0.555249571783564]",0.13548895914783,0.555249571783564
75,0,80,"[0.327994568269765, 0.883179362129438]",0.327994568269765,0.883179362129438
76,0,81,"[0.232436625277397, 0.781416767206389]",0.232436625277397,0.781416767206389
77,0,82,"[0.297323354371494, 0.526089312988733]",0.297323354371494,0.526089312988733
78,0,8275,"[0.431843538410566, 0.392790238674112]",0.431843538410566,0.392790238674112
79,0,8274,"[0.506899994599286, 0.330728714503869]",0.506899994599286,0.330728714503869
80,0,85,"[0.145444613428248, 0.555027997313101]",0.145444613428248,0.555027997313101
81,0,8277,"[0.145452534964781, 0.624905582534801]",0.145452534964781,0.624905582534801
82,0,87,"[0.172260668310762, 0.472298771054485]",0.172260668310762,0.472298771054485
83,0,88,"[0.0921755167466209, 0.607127813441744]",0.0921755167466209,0.607127813441744
84,0,8281,"[0.684258171156594, 0.392699687684456]",0.684258171156594,0.392699687684456
85,0,8282,"[0.162551239620359, 0.628239258491303]",0.162551239620359,0.628239258491303
86,0,91,"[0.137894872445782, 0.664353388398683]",0.137894872445782,0.664353388398683
87,0,92,"[0.173142521773343, 0.525553009838782]",0.173142521773343,0.525553009838782
88,0,93,"[0.216719084419543, 0.489558915177578]",0.216719084419543,0.489558915177578
89,0,8286,"[0.279375406984915, 0.413007386911957]",0.279375406984915,0.413007386911957
90,0,95,"[0.0800635503446085, 0.677787823103093]",0.0800635503446085,0.677787823103093
91,0,8288,"[0.259626352340819, 0.481509440164866]",0.259626352340819,0.481509440164866
92,0,97,"[0.419564458100246, 0.875344833596348]",0.419564458100246,0.875344833596348
93,0,8290,"[0.282601273289319, 0.899160762917621]",0.282601273289319,0.899160762917621
94,0,8291,"[0.146217704608832, 0.517867779680744]",0.146217704608832,0.517867779680744
95,0,100,"[0.508630835383781, 0.916036081249731]",0.508630835383781,0.916036081249731
96,0,8292,"[0.135520373641968, 0.549256321737218]",0.135520373641968,0.549256321737218
97,0,101,"[0.455434235671505, 0.894415850497772]",0.455434235671505,0.894415850497772
98,0,8295,"[0.0968279513365137, 0.7530880390169]",0.0968279513365137,0.7530880390169
99,0,8296,"[0.481688223250085, 0.921708387366382]",0.481688223250085,0.921708387366382
100,0,8294,"[0.270046173161616, 0.806260020364053]",0.270046173161616,0.806260020364053
101,0,8298,"[0.204735560397234, 0.838831268040429]",0.204735560397234,0.838831268040429
102,0,8301,"[0.14296959874678, 0.569524570062822]",0.14296959874678,0.569524570062822
103,0,110,"[0.565916056456714, 0.888719952417507]",0.565916056456714,0.888719952417507
104,0,111,"[0.286661508409653, 0.886865361847074]",0.286661508409653,0.886865361847074
105,0,8304,"[0.377901178724565, 0.395240517404824]",0.377901178724565,0.395240517404824
106,0,8306,"[0.206521583550658, 0.508386507083675]",0.206521583550658,0.508386507083675
107,0,114,"[0.1932526750011, 0.825332069459679]",0.1932526750011,0.825332069459679
108,0,116,"[0.32138754463337, 0.419107322451789]",0.32138754463337,0.419107322451789
109,0,8309,"[0.60005288815817, 0.895683603458172]",0.60005288815817,0.895683603458172
110,0,118,"[0.210978325815638, 0.772579306443507]",0.210978325815638,0.772579306443507
111,0,119,"[0.538055831720649, 0.895664083094348]",0.538055831720649,0.895664083094348
112,0,120,"[0.545896110482435, 0.918500766319728]",0.545896110482435,0.918500766319728
113,0,121,"[0.436654489655926, 0.365203343727338]",0.436654489655926,0.365203343727338
114,0,124,"[0.217864064343621, 0.783965142385905]",0.217864064343621,0.783965142385905
115,0,8317,"[0.191985975814693, 0.442258363312139]",0.191985975814693,0.442258363312139
116,0,125,"[0.358890367130717, 0.842495290625477]",0.358890367130717,0.842495290625477
117,0,8319,"[0.244102062757294, 0.523664027384742]",0.244102062757294,0.523664027384742
118,0,8320,"[0.123862477039207, 0.649096616473928]",0.123862477039207,0.649096616473928
119,0,129,"[0.159022775371008, 0.508774052835571]",0.159022775371008,0.508774052835571
120,0,130,"[0.0959239004696203, 0.65558562850726]",0.0959239004696203,0.65558562850726
121,0,131,"[0.641462376454625, 0.940604804422523]",0.641462376454625,0.940604804422523
122,0,8323,"[0.10005566486581, 0.642334160158461]",0.10005566486581,0.642334160158461
123,0,8325,"[0.61464995909084, 0.947863325854317]",0.61464995909084,0.947863325854317
124,0,8326,"[0.668783324763863, 0.942849819881153]",0.668783324763863,0.942849819881153
125,0,8327,"[0.450176845988059, 0.900299660648502]",0.450176845988059,0.900299660648502
126,0,136,"[0.0931342612127133, 0.709807277853727]",0.0931342612127133,0.709807277853727
127,0,128,"[0.37551996758499, 0.404501988127736]",0.37551996758499,0.404501988127736
128,0,8330,"[0.354829469818967, 0.372108094019266]",0.354829469818967,0.372108094019266
129,0,8329,"[0.541737975260444, 0.34711565790635]",0.541737975260444,0.34711565790635
130,0,135,"[0.204416611440152, 0.758642335575325]",0.204416611440152,0.758642335575325
131,0,8334,"[0.226867355644851, 0.83773408135217]",0.226867355644851,0.83773408135217
132,0,142,"[0.141254386032571, 0.762308301803817]",0.141254386032571,0.762308301803817
133,0,8336,"[0.215586590504247, 0.808661088498131]",0.215586590504247,0.808661088498131
134,0,8337,"[0.56614003836343, 0.324950723661741]",0.56614003836343,0.324950723661741
135,0,8338,"[0.323520531615797, 0.436372681345906]",0.323520531615797,0.436372681345906
136,0,145,"[0.325190198874354, 0.459643031994148]",0.325190198874354,0.459643031994148
137,0,8340,"[0.597283639115396, 0.913268655284327]",0.597283639115396,0.913268655284327
138,0,149,"[0.297474973984179, 0.397497142728534]",0.297474973984179,0.397497142728534
139,0,150,"[0.405733199699232, 0.37832693389439]",0.405733199699232,0.37832693389439
140,0,151,"[0.585640940774969, 0.943250853672751]",0.585640940774969,0.943250853672751
141,0,8344,"[0.230997443387219, 0.75439004631259]",0.230997443387219,0.75439004631259
142,0,8345,"[0.144049377011465, 0.610984751251999]",0.144049377011465,0.610984751251999
143,0,8339,"[0.298843424504526, 0.479448661679153]",0.298843424504526,0.479448661679153
144,0,155,"[0.573281928807185, 0.331326616449289]",0.573281928807185,0.331326616449289
145,0,8348,"[0.537559798878388, 0.916385904706327]",0.537559798878388,0.916385904706327
146,0,156,"[0.0799327932718318, 0.668138050590624]",0.0799327932718318,0.668138050590624
147,0,158,"[0.117790336908101, 0.660588376362212]",0.117790336908101,0.660588376362212
148,0,159,"[0.160288278117244, 0.497339921846857]",0.160288278117244,0.497339921846857
149,0,157,"[0.201353442844221, 0.43664117880998]",0.201353442844221,0.43664117880998
150,0,154,"[0.179149871209031, 0.715015763494859]",0.179149871209031,0.715015763494859
151,0,8353,"[0.163009075795173, 0.71213300142171]",0.163009075795173,0.71213300142171
152,0,8355,"[0.131013104194607, 0.726105482113713]",0.131013104194607,0.726105482113713
153,0,164,"[0.156944108735615, 0.577588399260118]",0.156944108735615,0.577588399260118
154,0,8357,"[0.146312022926716, 0.45699817979433]",0.146312022926716,0.45699817979433
155,0,165,"[0.309429195395503, 0.424882808700599]",0.309429195395503,0.424882808700599
156,0,8359,"[0.184075508600736, 0.670839622977389]",0.184075508600736,0.670839622977389
157,0,8360,"[0.165943991920036, 0.50661011320987]",0.165943991920036,0.50661011320987
158,0,8361,"[0.567183731596842, 0.926306973493295]",0.567183731596842,0.926306973493295
159,0,168,"[0.159665218110892, 0.607802763978977]",0.159665218110892,0.607802763978977
160,0,167,"[0.165426910241625, 0.798589516681124]",0.165426910241625,0.798589516681124
161,0,166,"[0.36946253589004, 0.905497229917566]",0.36946253589004,0.905497229917566
162,0,173,"[0.43843973014582, 0.394766108366369]",0.43843973014582,0.394766108366369
163,0,8366,"[0.505085336812132, 0.313735459059651]",0.505085336812132,0.313735459059651
164,0,175,"[0.134941136421813, 0.532195610515373]",0.134941136421813,0.532195610515373
165,0,8362,"[0.20689168278727, 0.765771079323487]",0.20689168278727,0.765771079323487
166,0,177,"[0.346273433259534, 0.859621872024266]",0.346273433259534,0.859621872024266
167,0,178,"[0.153871087573545, 0.490109527132759]",0.153871087573545,0.490109527132759
168,0,8370,"[0.288863163613713, 0.859861951838411]",0.288863163613713,0.859861951838411
169,0,8372,"[0.139864446030023, 0.528610457498867]",0.139864446030023,0.528610457498867
170,0,8373,"[0.0417259420807764, 0.611218446920976]",0.0417259420807764,0.611218446920976
171,0,181,"[0.123326485242176, 0.642554175788249]",0.123326485242176,0.642554175788249
172,0,183,"[0.593587428252166, 0.325029013425593]",0.593587428252166,0.325029013425593
173,0,184,"[0.550409264308791, 0.915258948509081]",0.550409264308791,0.915258948509081
174,0,8376,"[0.502391077611201, 0.37723723782138]",0.502391077611201,0.37723723782138
175,0,8378,"[0.376216573035785, 0.382691172459729]",0.376216573035785,0.382691172459729
176,0,187,"[0.373759620753432, 0.412237030897077]",0.373759620753432,0.412237030897077
177,0,8380,"[0.109656959792102, 0.594944747715739]",0.109656959792102,0.594944747715739
