,cluster,idx,coordinate,coordinate_0,coordinate_1
0,0,0,"[0.192839193670376, 0.818316852811593]",0.192839193670376,0.818316852811593
1,0,8192,"[0.453851086948138, 0.72557877187441]",0.453851086948138,0.72557877187441
2,0,2,"[0.190750420785689, 0.838993085073949]",0.190750420785689,0.838993085073949
3,0,8195,"[0.279390188837098, 0.764958157296103]",0.279390188837098,0.764958157296103
4,0,4099,"[0.328985255941639, 0.730450971511296]",0.328985255941639,0.730450971511296
5,0,2053,"[0.291997789131256, 0.761682347065924]",0.291997789131256,0.761682347065924
6,0,2061,"[0.400418209302243, 0.654828782879629]",0.400418209302243,0.654828782879629
7,0,6161,"[0.276537462535958, 0.781526677886434]",0.276537462535958,0.781526677886434
8,0,6168,"[0.303588020055078, 0.776009662157324]",0.303588020055078,0.776009662157324
9,0,6169,"[0.282441984077213, 0.668336590075226]",0.282441984077213,0.668336590075226
10,0,4128,"[0.324375864086681, 0.740592365576665]",0.324375864086681,0.740592365576665
11,0,4129,"[0.482752903984297, 0.689746227923953]",0.482752903984297,0.689746227923953
12,0,2080,"[0.253021000203141, 0.839334262104182]",0.253021000203141,0.839334262104182
13,0,6183,"[0.43316653207643, 0.736877611899151]",0.43316653207643,0.736877611899151
14,0,6186,"[0.22797193724135, 0.828905849171801]",0.22797193724135,0.828905849171801
15,0,2091,"[0.281057045536536, 0.685847508897535]",0.281057045536536,0.685847508897535
16,0,2095,"[0.332267282223866, 0.726931833960767]",0.332267282223866,0.726931833960767
17,0,54,"[0.343111924577661, 0.725324223394508]",0.343111924577661,0.725324223394508
18,0,2104,"[0.405085112494517, 0.704327235872104]",0.405085112494517,0.704327235872104
19,0,6200,"[0.28037346054572, 0.786313565702441]",0.28037346054572,0.786313565702441
20,0,6207,"[0.41403089219589, 0.690782399005218]",0.41403089219589,0.690782399005218
21,0,8262,"[0.476385368290569, 0.714274484139083]",0.476385368290569,0.714274484139083
22,0,8264,"[0.470178595235624, 0.745271046175385]",0.470178595235624,0.745271046175385
23,0,2122,"[0.23833291508375, 0.807763435945443]",0.23833291508375,0.807763435945443
24,0,2124,"[0.453630394166601, 0.667873418984916]",0.453630394166601,0.667873418984916
25,0,77,"[0.465448366891989, 0.683828814940884]",0.465448366891989,0.683828814940884
26,0,2128,"[0.158853532413991, 0.801680032074158]",0.158853532413991,0.801680032074158
27,0,2129,"[0.250739424338418, 0.758691130050393]",0.250739424338418,0.758691130050393
28,0,8273,"[0.35372658774093, 0.720734595782491]",0.35372658774093,0.720734595782491
