,cluster,idx,coordinate,coordinate_0,coordinate_1
0,0,8192,"[0.797919137701641, 0.529587813674473]",0.797919137701641,0.529587813674473
1,0,1,"[0.831057942796655, 0.278792784735208]",0.831057942796655,0.278792784735208
2,0,2,"[0.727131873023653, 0.419438672141994]",0.727131873023653,0.419438672141994
3,0,8196,"[0.780517719462264, 0.518036561602556]",0.780517719462264,0.518036561602556
4,0,8197,"[0.881719787837937, 0.558277068659663]",0.881719787837937,0.558277068659663
5,0,7,"[0.657397462469056, 0.44434838370812]",0.657397462469056,0.44434838370812
6,0,8200,"[0.737663716162573, 0.232985454467286]",0.737663716162573,0.232985454467286
7,0,8202,"[0.877630952033969, 0.482824461342431]",0.877630952033969,0.482824461342431
8,0,8203,"[0.779593352645264, 0.243168076857852]",0.779593352645264,0.243168076857852
9,0,12,"[0.731686384119894, 0.422085692492454]",0.731686384119894,0.422085692492454
10,0,8204,"[0.758061103143674, 0.548405351834347]",0.758061103143674,0.548405351834347
11,0,8206,"[0.873030293534488, 0.725739941303163]",0.873030293534488,0.725739941303163
12,0,8205,"[0.78818004352505, 0.525061959996003]",0.78818004352505,0.525061959996003
13,0,16,"[0.804241608269089, 0.302864937367293]",0.804241608269089,0.302864937367293
14,0,8209,"[0.735815664241965, 0.192361543103789]",0.735815664241965,0.192361543103789
15,0,8208,"[0.819646228337713, 0.589207670260549]",0.819646228337713,0.589207670260549
16,0,18,"[0.871923575818858, 0.568278003863797]",0.871923575818858,0.568278003863797
17,0,15,"[0.810554642463103, 0.28249347792007]",0.810554642463103,0.28249347792007
18,0,8213,"[0.934498974122107, 0.435128521407023]",0.934498974122107,0.435128521407023
19,0,8217,"[0.762803628258208, 0.309701344065282]",0.762803628258208,0.309701344065282
20,0,8218,"[0.942202848382294, 0.424941322766244]",0.942202848382294,0.424941322766244
21,0,8219,"[0.77648239582777, 0.216366909211501]",0.77648239582777,0.216366909211501
22,0,27,"[0.754703157627655, 0.434616390351372]",0.754703157627655,0.434616390351372
23,0,8223,"[0.80911538582277, 0.362214960097023]",0.80911538582277,0.362214960097023
24,0,8224,"[0.812612787587568, 0.638211138779297]",0.812612787587568,0.638211138779297
25,0,33,"[0.719935304844675, 0.400049522256114]",0.719935304844675,0.400049522256114
26,0,8227,"[0.767819829501697, 0.590002226798916]",0.767819829501697,0.590002226798916
27,0,8228,"[0.840367159573361, 0.518026016419753]",0.840367159573361,0.518026016419753
28,0,37,"[0.737136171181479, 0.160458472255099]",0.737136171181479,0.160458472255099
29,0,8230,"[0.967073596548289, 0.749685771763325]",0.967073596548289,0.749685771763325
30,0,39,"[0.678834616672248, 0.348747976357117]",0.678834616672248,0.348747976357117
31,0,40,"[0.765790689268376, 0.640902689334164]",0.765790689268376,0.640902689334164
32,0,8232,"[0.771764934078949, 0.345861532490248]",0.771764934078949,0.345861532490248
33,0,8233,"[0.769477685261369, 0.428295493658592]",0.769477685261369,0.428295493658592
34,0,43,"[0.774332465205665, 0.493716042439081]",0.774332465205665,0.493716042439081
35,0,42,"[0.889052091973963, 0.455737571552113]",0.889052091973963,0.455737571552113
36,0,8236,"[0.840584816868826, 0.590419327097286]",0.840584816868826,0.590419327097286
37,0,46,"[0.602713803062215, 0.355860073119402]",0.602713803062215,0.355860073119402
38,0,8238,"[0.781584712712837, 0.327371041087495]",0.781584712712837,0.327371041087495
39,0,47,"[0.754066376915361, 0.372592008354937]",0.754066376915361,0.372592008354937
40,0,44,"[0.908263047186385, 0.510981438791938]",0.908263047186385,0.510981438791938
41,0,50,"[0.885973673635063, 0.558112873487982]",0.885973673635063,0.558112873487982
42,0,8243,"[0.849883203366938, 0.604616768544694]",0.849883203366938,0.604616768544694
43,0,8244,"[0.805224241116651, 0.582158633786791]",0.805224241116651,0.582158633786791
44,0,53,"[0.715501464592107, 0.229519733930641]",0.715501464592107,0.229519733930641
45,0,54,"[0.901852250292494, 0.502591085958479]",0.901852250292494,0.502591085958479
46,0,8247,"[0.795496335718781, 0.214946039719507]",0.795496335718781,0.214946039719507
47,0,8245,"[0.939615528263653, 0.466796827360735]",0.939615528263653,0.466796827360735
48,0,57,"[0.698549142192922, 0.404665174785589]",0.698549142192922,0.404665174785589
49,0,8250,"[0.762192120077088, 0.643731464864686]",0.762192120077088,0.643731464864686
50,0,8249,"[0.775296787731291, 0.388158522487357]",0.775296787731291,0.388158522487357
51,0,60,"[0.964646087959409, 0.478766896296293]",0.964646087959409,0.478766896296293
52,0,8253,"[0.788026821221433, 0.368770001095661]",0.788026821221433,0.368770001095661
53,0,61,"[0.757241706363857, 0.659651062451303]",0.757241706363857,0.659651062451303
54,0,62,"[0.997770606540143, 0.567889403318986]",0.997770606540143,0.567889403318986
55,0,8256,"[0.7876375479541, 0.570315646011458]",0.7876375479541,0.570315646011458
56,0,65,"[0.853596943041858, 0.501371945132507]",0.853596943041858,0.501371945132507
57,0,67,"[0.653323120437562, 0.142914392054081]",0.653323120437562,0.142914392054081
58,0,70,"[0.682129200553209, 0.598672835545591]",0.682129200553209,0.598672835545591
59,0,8263,"[0.718443347673085, 0.532633886424643]",0.718443347673085,0.532633886424643
60,0,71,"[0.720191490902257, 0.715400358757523]",0.720191490902257,0.715400358757523
61,0,8265,"[0.737859860063911, 0.327122405967587]",0.737859860063911,0.327122405967587
62,0,74,"[0.834755105643091, 0.39000929042116]",0.834755105643091,0.39000929042116
63,0,8269,"[0.972211875626348, 0.616758215801673]",0.972211875626348,0.616758215801673
64,0,79,"[0.974824459990487, 0.518913563806564]",0.974824459990487,0.518913563806564
65,0,8272,"[0.788199624762664, 0.398565235892558]",0.788199624762664,0.398565235892558
66,0,8275,"[0.956732669513261, 0.385660878036323]",0.956732669513261,0.385660878036323
67,0,8276,"[0.708430232170335, 0.55345499927904]",0.708430232170335,0.55345499927904
68,0,85,"[0.730204331278796, 0.392561871320778]",0.730204331278796,0.392561871320778
69,0,8278,"[0.684664860623512, 0.37856438680126]",0.684664860623512,0.37856438680126
70,0,86,"[0.85009923550516, 0.417891137823987]",0.85009923550516,0.417891137823987
71,0,8277,"[0.899305535043787, 0.699342853653573]",0.899305535043787,0.699342853653573
72,0,8282,"[0.885210189623364, 0.617416012262238]",0.885210189623364,0.617416012262238
73,0,8284,"[0.752556423924536, 0.349999839807712]",0.752556423924536,0.349999839807712
74,0,93,"[0.77708994262562, 0.583395235300182]",0.77708994262562,0.583395235300182
75,0,92,"[0.848834960367889, 0.560894136945128]",0.848834960367889,0.560894136945128
76,0,8287,"[0.826900594582751, 0.496567358665213]",0.826900594582751,0.496567358665213
77,0,8286,"[0.76027753894951, 0.758351837996269]",0.76027753894951,0.758351837996269
78,0,97,"[0.850136421808302, 0.465460554586248]",0.850136421808302,0.465460554586248
79,0,98,"[0.831551694812054, 0.868073292172664]",0.831551694812054,0.868073292172664
80,0,8291,"[0.774321889888124, 0.345585286177389]",0.774321889888124,0.345585286177389
